id,revenue
6784,143914.82454587263
6785,41610027.01668169
6786,2584117.5905656684
6787,5048947.612373253
6788,845800.2014923351
6789,1001735.691808106
6790,8298270.261867662
6791,63252520.27577946
6792,219457879.7188715
6793,85883664.3965316
6794,2662900.4944939525
6795,4342501.171066661
6796,851285051.8317145
6797,2479408.59921831
6798,6551416.470057379
6799,193640.39093649114
6800,4962820.207398291
6801,18509910.58608741
6802,11244850.590454467
6803,20420555.71412691
6804,234320.0258680114
6805,10857083.69853559
6806,3569743.177046047
6807,40529870.85810398
6808,1222492.4542218714
6809,28460375.377992842
6810,11375235.698295468
6811,12852105.416711941
6812,465211.5274522963
6813,69748621.51115847
6814,125154.98041156735
6815,789964.0297230344
6816,4641407.923527064
6817,31463.64317194799
6818,42304.2266167588
6819,65261995.123094544
6820,36537788.71768267
6821,11623027.777340088
6822,20483937.381310116
6823,21829248.595851827
6824,246978471.24034208
6825,13994906.462848308
6826,13174715.086691711
6827,822581.9997600453
6828,44416.228732483294
6829,94542.58884752526
6830,602923.9149206448
6831,58190361.92034553
6832,16834736.096230812
6833,2188948.9538886794
6834,1653172.4929920365
6835,154415512.00561717
6836,1747957.4245461388
6837,82421908.26957454
6838,757631.8452149602
6839,2082719.8453499868
6840,12348790.169798858
6841,7818719.496372212
6842,532.4979418987239
6843,3006919.475588462
6844,21501629.833141364
6845,9549013.03659713
6846,23834589.619269595
6847,1677545.1776234063
6848,12729431.065352973
6849,7978064.34007666
6850,54195769.59610974
6851,126219150.04783829
6852,3982149.199637668
6853,5819390.048108103
6854,98675532.13652258
6855,20719250.419878528
6856,25.23602810236275
6857,11508430.633637026
6858,102.83559655097217
6859,21812806.644790817
6860,6386614.531006338
6861,41237922.69382384
6862,13250487.670285722
6863,573935853.4835215
6864,651351.6523584571
6865,2471295.163047001
6866,112441232.50402093
6867,33805319.074843876
6868,698345388.8300798
6869,38463601.16608837
6870,995800.3528664394
6871,119940697.01623958
6872,460249.34395502455
6873,42737270.17106095
6874,41582990.21419537
6875,923938.0765176655
6876,792.6077760452303
6877,16329701.753803754
6878,2444977.9326428343
6879,403038.8394164658
6880,313894.0191963934
6881,986774.2562532809
6882,71846954.76691942
6883,20912546.99983408
6884,7129687.095552368
6885,12570855.71502157
6886,257646.63552125846
6887,17562285.849483762
6888,242094539.62257287
6889,1151609.0272436708
6890,1252986.8610548738
6891,28931764.54247538
6892,47253795.61076005
6893,143800302.43151543
6894,9399225.74509707
6895,1128498.6619177966
6896,841246.8550046196
6897,1135153.5319434379
6898,28676636.10673446
6899,3283393.5741095515
6900,8244911.395141308
6901,59448394.85632105
6902,2441234.376568917
6903,7891262.755916846
6904,186858960.9217167
6905,11765679.321031779
6906,164628458.72379744
6907,17116486.155992325
6908,9822262.949986897
6909,469430.93765667576
6910,4030092.3072869442
6911,5439455.057741228
6912,8010392.203611194
6913,241976123.65637276
6914,229603672.30941013
6915,10768820.68067903
6916,25032924.13952778
6917,670428366.790157
6918,34677603.070980914
6919,6844285.792430286
6920,103347124.8300409
6921,87809964.77764033
6922,26389979.746380355
6923,12841929.506121151
6924,258037.4037905577
6925,4397457.252230328
6926,4166751.943219835
6927,114530.36237673638
6928,19872120.12633278
6929,6271503.400475235
6930,150622132.01656076
6931,3153732.2582472265
6932,2692643.271326359
6933,998366.2881916116
6934,55908873.651371695
6935,397072.05337959336
6936,2021472.9564536137
6937,161103243.02535775
6938,1699129.9660026955
6939,700214.643336537
6940,124939268.30343774
6941,103214466.1949081
6942,25041054.02935565
6943,3405452.26139399
6944,214625833.26760712
6945,11097251.62967189
6946,90089264.69338559
6947,3732263.7826348115
6948,33406320.272667333
6949,67205092.07192829
6950,466517453.1735346
6951,191226.67530280392
6952,37361364.13825453
6953,7548410.183273699
6954,7893470.7454434475
6955,19656896.744136233
6956,1592690.8904549317
6957,4273868.869854655
6958,111509.56405904304
6959,4992165.644306304
6960,95221741.37834366
6961,31993181.187456857
6962,148715758.6896938
6963,3928790.8476168555
6964,61107336.738692075
6965,167855.91257393727
6966,31498353.850820087
6967,86605556.69683772
6968,1029607.0570862945
6969,43997.71540057229
6970,3241273.3199651646
6971,131828594.37304325
6972,14.17579455316486
6973,38137485.785811014
6974,62677048.27043515
6975,17476173.32834079
6976,8220910.654647623
6977,6278609.676681767
6978,1752255.9708022259
6979,134403330.0024412
6980,6608979.113890595
6981,478063.0135339133
6982,43450459.079194434
6983,3279040.8504497763
6984,49372568.53960943
6985,445589642.50545526
6986,38795705.12198731
6987,1215908.622234529
6988,9804922.17703325
6989,6294237.926989361
6990,221029370.53184736
6991,4221523.626570125
6992,579114.4931377812
6993,108649.85388002094
6994,30742.02100692862
6995,15108089.327505799
6996,82893008.75201179
6997,34504.304117531974
6998,6192591.388132292
6999,139595957.95693567
7000,283942.70330689586
7001,2743802.055868534
7002,378022.1866802312
7003,2547008.2075900794
7004,6097725.150044248
7005,63868.83444457653
7006,221646.3176369443
7007,5313760.628009222
7008,67313111.76075044
7009,10822531.357746521
7010,13059631.342728335
7011,605412.5356631688
7012,1154135.5752895756
7013,4248379.114022121
7014,156232.80912231628
7015,138729208.4193951
7016,356273402.70664793
7017,43479025.53629205
7018,4944655.558085951
7019,176315414.34864235
7020,17669674.97182051
7021,8477705.005957194
7022,24114777.73763937
7023,153709420.4917513
7024,2936004.510693523
7025,7565354.975810076
7026,92735805.38822453
7027,45824749.532524586
7028,1237304.9633564823
7029,74054187.792926
7030,20713764.581889946
7031,36358424.97473929
7032,11996801.371551147
7033,1472634.600620115
7034,37647456.40421696
7035,15031954.710884422
7036,7574494.131990254
7037,25207279.64186641
7038,3332225.6776565225
7039,9383767.194529148
7040,8514558.463160658
7041,32333663.674412377
7042,33700302.745164946
7043,67600.45819794263
7044,23155609.19689802
7045,7539232.778731132
7046,161335657.0741651
7047,149520947.93320748
7048,4328202.462340783
7049,55825741.49085815
7050,34472.75619764924
7051,10193407.498457491
7052,28179747.96420943
7053,3889797.5407306994
7054,63640521.31766938
7055,59493395.8485341
7056,296964098.0759879
7057,13269892.252118273
7058,1587263.673847885
7059,7556622.631683601
7060,2068222.563528018
7061,11050643.300556514
7062,48283384.19079615
7063,207248.96536251696
7064,171355757.40772313
7065,23743239.726551577
7066,4107966.4249486127
7067,672043.3895761092
7068,127000019.95601429
7069,209956.56613458804
7070,135355482.61461025
7071,206874307.3898011
7072,452463.48473631946
7073,11753001.486076072
7074,1396397.3201980563
7075,11399451.559708731
7076,48167037.55985297
7077,36081697.13262896
7078,55209416.61593848
7079,10182474.756942283
7080,10177860.15140216
7081,3848919.786456586
7082,1045138.1639766565
7083,127880.56492283233
7084,26145982.421625905
7085,2248445.964296196
7086,812070.8589621858
7087,80237103.39264573
7088,32697061.236579515
7089,651201.7496255869
7090,2857222.193897174
7091,17910125.401494138
7092,120134061.79811509
7093,19316779.049625117
7094,14965006.699343326
7095,1523665.8216161476
7096,1610135.1953159624
7097,233381389.5886761
7098,20921816.65917379
7099,125022054.1317282
7100,4113411.6975366715
7101,33147949.935888007
7102,974824.4499984183
7103,5794037.722680539
7104,2430411.935916426
7105,29543123.884882335
7106,8980307.273289837
7107,6626221.110850086
7108,122813.4941712752
7109,53283526.27965125
7110,576606.6102514991
7111,1690751.7459021015
7112,128327619.63122447
7113,126868903.39451382
7114,3166948.23839762
7115,36919816.46289207
7116,9992018.527246218
7117,149613.3358267208
7118,13859370.336304529
7119,57985322.444986016
7120,149134.85161153844
7121,2282708.255023463
7122,276662.03200731706
7123,2048477.7708234799
7124,469375356.8454431
7125,13108872.363858435
7126,224737134.6315504
7127,46557342.31149233
7128,3001024.452631313
7129,20695299.925357472
7130,10117460.62978466
7131,6488322.693469607
7132,48881405.92232196
7133,188706580.20167676
7134,19416017.008757286
7135,106369128.42635337
7136,43497987.20358201
7137,36445097.353737354
7138,24175868.030493718
7139,67125.92522136479
7140,158753111.61380965
7141,215177.38775063533
7142,12840113.935450723
7143,28542325.821222838
7144,1654396.862704681
7145,8859519.343465861
7146,576507.7330527714
7147,40303930.846702054
7148,21520126.06483217
7149,11936720.769173946
7150,383.53294958799097
7151,16239492.095408803
7152,9583695.272719797
7153,829312.3151239161
7154,13684066.106946176
7155,71558278.14026693
7156,10394537.874174086
7157,83117850.25953603
7158,365378.25593725697
7159,3217390.6143391924
7160,730723.2802957145
7161,40706833.333262816
7162,330681587.15318805
7163,21160422.896339685
7164,355831.5158834593
7165,30101444.032454893
7166,17473059.50321453
7167,162067.34420406932
7168,255593.4740864179
7169,11211508.750795024
7170,2147202.466456504
7171,4214643.163860841
7172,5439828.714458483
7173,24418483.234453224
7174,2139990.3410558035
7175,327702.09389590524
7176,7806930.85423969
7177,9525691.691696186
7178,23037883.194688078
7179,78471678.12042919
7180,548739.0273401621
7181,9177488.774858594
7182,73641677.7098764
7183,259618.08879886096
7184,895602477.404365
7185,12032164.129217813
7186,11712226.211402742
7187,12328073.546844006
7188,56735291.18008001
7189,7495016.417463775
7190,1400229.4427451731
7191,60920.713778559155
7192,27080884.623657342
7193,33017668.167937327
7194,420934034.5806884
7195,28370210.898826487
7196,3980292.539321679
7197,13997860.532304872
7198,6539008.4009755105
7199,1746006.0363739005
7200,57913478.44830994
7201,2006736.0726798004
7202,43562443.87345419
7203,217637.50020942008
7204,91117380.00203952
7205,204686182.01686034
7206,128628408.95864746
7207,379905816.3209841
7208,9252322.694081806
7209,8856692.919405356
7210,170405.51738797224
7211,118432.93103087539
7212,20891363.780237805
7213,50021999.07110016
7214,427302895.51763403
7215,66042243.504578665
7216,62190773.83078264
7217,165865.05931149787
7218,23769370.35401571
7219,5290979.813384963
7220,14503825.805827787
7221,7633965.982678425
7222,4339985.190060806
7223,7283086.133185606
7224,7931194.5224025
7225,14.85771941963048
7226,38442997.8207687
7227,49435324.68602113
7228,5128570.558989909
7229,1063786.7287314571
7230,588300.1666954905
7231,420.33700877328243
7232,263874486.77477077
7233,162938633.31798467
7234,308292453.22712266
7235,7669128.910776798
7236,82095447.04278567
7237,4239809.790640289
7238,4244981.566390734
7239,736880688.9850825
7240,21678241.53026607
7241,363963026.527554
7242,52031089.797176085
7243,31912000.472278908
7244,77313293.00651914
7245,261044.0672494573
7246,4750651.8208080875
7247,54304266.305033594
7248,15063345.130215937
7249,1545415.9720154689
7250,243017.4088368976
7251,17867909.273392368
7252,11584074.401176168
7253,1239387.7738931861
7254,55575599.878953084
7255,152344.45848488636
7256,4942637.564883948
7257,4745434.646496566
7258,31150177.693804715
7259,8936855.092356494
7260,61511.79116161926
7261,487404197.5419027
7262,78686.96170809203
7263,32529991.13842163
7264,8330423.606909199
7265,13721537.544122418
7266,30583941.351699058
7267,211393.1547416889
7268,1421846.4976831535
7269,198681614.86757848
7270,360887398.9429458
7271,4341680.614018996
7272,3152668.4833762255
7273,897795.3112296591
7274,1325322.6350665207
7275,56506700.09864883
7276,3291329.6195228635
7277,149034655.12892568
7278,305993452.67957884
7279,210861195.03297892
7280,117131178.95809092
7281,5849342.879606596
7282,76976324.9748909
7283,127528739.24704081
7284,45784.238102943
7285,22570389.269716788
7286,205872188.90135238
7287,2403537.5618869183
7288,2672283.6129862773
7289,180503713.72827798
7290,18297157.763038278
7291,53272002.71605034
7292,1832087.37185785
7293,14246208.951453306
7294,6266975.260107612
7295,18513800.23068418
7296,344258.38377660455
7297,42284452.597083464
7298,7929190.878658592
7299,11496865.750164077
7300,77368.90327093232
7301,39646058.13478037
7302,907710.422824581
7303,591930.2725365119
7304,7160737.322090447
7305,2331968.0434274427
7306,841877540.3532708
7307,373140.45476105047
7308,429342.43653387344
7309,18664736.34415123
7310,3868866.75583482
7311,27687186.052193496
7312,67598911.27117884
7313,360846999.43370515
7314,16271959.64234292
7315,5764730.901250465
7316,5030522.549019932
7317,3621974.0144628547
7318,56657427.14556514
7319,12746633.172879389
7320,48812842.40784424
7321,116299.43525023878
7322,263799.5522903998
7323,70962643.98206213
7324,26948670.474618252
7325,340741613.016663
7326,378809812.0787216
7327,744619.0310473633
7328,5274672.915072932
7329,206018434.330205
7330,364418528.929668
7331,100441794.85746798
7332,53065607.52996508
7333,125969471.93421982
7334,3052505.4318663883
7335,57296078.54415582
7336,2851231.808999061
7337,11734247.796830585
7338,14930769.510897575
7339,69320645.6015259
7340,6653882.071658388
7341,144392.4565825477
7342,69479844.41468479
7343,1256019.039459505
7344,2413821.629587667
7345,5094904.48858548
7346,3784969.8965181108
7347,8112447.304249902
7348,323616.4928195734
7349,51100475.436108656
7350,31401323.4894561
7351,42644843.57607489
7352,65356.23848554794
7353,7723682.714135951
7354,51454.45279669086
7355,43257501.050499104
7356,26512754.070050158
7357,4186023.303677476
7358,9902017.536392609
7359,128802744.48318624
7360,43131710.31886277
7361,36002.67741282462
7362,108473369.63966313
7363,833723678.4851986
7364,121947.858821452
7365,94513628.68225029
7366,18970493.83341524
7367,266699.5958618568
7368,13528035.911259703
7369,6537652.269163359
7370,24367374.00275521
7371,28748.900587764718
7372,93087937.74911997
7373,271597625.25715363
7374,20128473.530622147
7375,69857629.13196017
7376,527569.6108136183
7377,12821417.312071553
7378,2635458.993052754
7379,94877035.78248692
7380,1965868.1934029001
7381,1652592.8739467994
7382,6347057.20291279
7383,74580.51820676967
7384,9490260.164630884
7385,39543989.12045626
7386,33513971.065809987
7387,2973911.875531852
7388,2798548.580803495
7389,151203.31989896187
7390,114005.16311475313
7391,5130367.723831382
7392,12227860.165373255
7393,609103965.6717763
7394,29443114.942320958
7395,43324543.43511585
7396,38081866.945073105
7397,18403174.41750282
7398,160100.7261005186
