id,revenue
6780,119656213.72434993
6781,227395.16759770626
6782,154854428.1106923
6783,7783272.05991384
6784,321812.1453608136
6785,39705267.53103928
6786,4575821.647764732
6787,10374391.059955666
6788,83344.87346581457
6789,750660.7094006109
6790,3963459.6467839917
6791,55548494.09140083
6792,230688612.33077207
6793,104173910.79544827
6794,2726867.508904043
6795,3236504.4743641517
6796,1020609443.9825468
6797,1368222.007858512
6798,7444399.663352505
6799,529343.0361430249
6800,15129656.771925412
6801,33634160.13828775
6802,8646609.057047078
6803,42800441.03854343
6804,101464.2552167786
6805,11654670.837926734
6806,3570467.2191246254
6807,44535978.03654429
6808,1189116.9771665758
6809,17306566.62972724
6810,8880082.391094819
6811,25716109.61854337
6812,452663.8665879479
6813,60113024.0888063
6814,203894.96135984256
6815,559399.86230056
6816,4461365.115073925
6817,24901.411417141073
6818,19357.269192249187
6819,49674724.01528129
6820,53993745.037060246
6821,11963434.031437451
6822,18172769.614475187
6823,30825329.561279055
6824,253841394.91574097
6825,24050784.0496758
6826,6599152.453673933
6827,804426.2561735499
6828,3319.0026858039682
6829,380657.9145880319
6830,859410.453864452
6831,38854168.73949695
6832,13181088.094554948
6833,2686778.608639409
6834,1725747.077774084
6835,178818020.61733592
6836,931723.7606038038
6837,66806575.83838542
6838,727689.6041815853
6839,2703129.394938949
6840,12921257.510109968
6841,15261131.74009966
6842,151.32408570625714
6843,3499269.2436204236
6844,31851747.89265228
6845,9802618.021764198
6846,22948701.27046327
6847,1336350.1923743135
6848,7437031.526990528
6849,4496821.789965604
6850,50979444.68112524
6851,128917314.41538437
6852,2465177.806969247
6853,6675894.083365643
6854,49829788.562350854
6855,18407668.259633005
6856,35.36827712146863
6857,8289932.1142367
6858,49.455333892100604
6859,15938828.621470949
6860,4842669.673629279
6861,25709768.438117377
6862,12246567.223659925
6863,553490410.5238028
6864,2190545.551487282
6865,2085473.899072257
6866,83350196.79654141
6867,36574062.17938417
6868,808895393.1285596
6869,33324136.908620887
6870,233974.0828528447
6871,86322604.59843682
6872,133212.8488198419
6873,21665601.710770562
6874,43345196.36032945
6875,940980.1166758039
6876,348.8678560626673
6877,28762084.975669164
6878,4660281.101516026
6879,485556.22334599704
6880,223515.75371614724
6881,1736290.0492349823
6882,61258808.49849802
6883,26429060.58168965
6884,6352586.158631023
6885,8241694.074458626
6886,367041.36717277375
6887,5302889.112434898
6888,225613466.63034907
6889,1663200.0354733001
6890,1662553.3551675682
6891,31443512.971463896
6892,57768737.67998077
6893,143848380.84966856
6894,7534855.345885427
6895,900255.0340681212
6896,1159949.3347509222
6897,567367.262867674
6898,24789763.298274774
6899,3233836.343885865
6900,13412498.59320939
6901,52219889.58329537
6902,4013810.835316036
6903,8454043.691250246
6904,301924628.2875156
6905,16347402.30691204
6906,177875108.14351153
6907,13569792.83650082
6908,3877296.4446548126
6909,473241.0161768317
6910,2646958.0213451134
6911,7727734.158559462
6912,9473336.138313081
6913,327304089.7858985
6914,287209407.4515509
6915,12511471.215389382
6916,18517903.43388944
6917,654111896.610206
6918,33241364.867680993
6919,2060861.3493549717
6920,133674494.46831295
6921,143594960.87981826
6922,15954205.915392052
6923,9546581.70685175
6924,272536.74016496143
6925,2956321.5607276754
6926,3697751.6645217384
6927,159704.79792588318
6928,17527720.131087217
6929,13170957.849205647
6930,158363665.6383358
6931,3742648.749848819
6932,3816166.899867968
6933,1344116.1021885516
6934,66342770.89864797
6935,504952.5047719064
6936,2207124.8285763487
6937,216551019.2894547
6938,1220468.1340833735
6939,657534.1474079089
6940,132845589.88951531
6941,108383809.26437336
6942,11552156.204103297
6943,3386050.320809253
6944,160213087.25701252
6945,8703937.317039253
6946,113058060.97874185
6947,7483250.6482411595
6948,29956690.348997105
6949,57491280.28061625
6950,417108513.69917816
6951,413657.00859327527
6952,23193328.340297744
6953,12840179.794350592
6954,13036411.712413099
6955,33864743.03369898
6956,996773.463394039
6957,1774291.2110025382
6958,188493.29786775162
6959,5030579.844820232
6960,53590822.4514805
6961,18647463.40847402
6962,210034343.50736013
6963,4877050.3563308185
6964,62544187.10678467
6965,302314.52101342194
6966,45790191.65432683
6967,93712954.62762693
6968,1431963.366735003
6969,10162.902162452814
6970,5215876.006902928
6971,88592206.12596202
6972,2.932588312156651
6973,36205797.20895166
6974,34752240.87066551
6975,11756333.623338379
6976,10575025.516765544
6977,3075769.1776386485
6978,3455575.518643708
6979,128687727.1787103
6980,8129796.849484514
6981,640171.0266034884
6982,52048997.42191622
6983,3989260.3828332224
6984,37214925.20679959
6985,291128701.5350209
6986,21032877.305445805
6987,2223259.090534954
6988,21374284.911917783
6989,3742566.5891856533
6990,180330046.4197382
6991,2475766.374369908
6992,1128068.522157816
6993,88433.72532362591
6994,33585.22893271338
6995,13163512.318266725
6996,57014841.55464686
6997,63954.74365485546
6998,5347942.430505507
6999,178338405.66792625
7000,338598.51077416335
7001,3709306.650944021
7002,493972.0164973062
7003,4825941.653705631
7004,3821534.1067388933
7005,117458.2754523293
7006,343494.9792896485
7007,6192174.839000616
7008,58523609.80121
7009,4446438.141545793
7010,10051088.751521274
7011,267678.13708286744
7012,1291502.1074372942
7013,2124137.138422947
7014,11948.065594102934
7015,109737206.91846533
7016,412364078.1473108
7017,15476295.464445448
7018,6947871.089963287
7019,100774663.30869919
7020,26963635.01231756
7021,10138872.495069718
7022,27752459.884029504
7023,80583839.90084054
7024,4621925.472192833
7025,2833139.4380238736
7026,110563888.70453824
7027,47594922.27304615
7028,715990.8994056514
7029,72499377.35014562
7030,23766477.139597848
7031,32135499.663842894
7032,16656484.76166429
7033,2593055.077780124
7034,33436900.62463708
7035,12981840.016109968
7036,7635572.456429919
7037,13250152.390496682
7038,3213578.0850446313
7039,17392359.254273027
7040,9510811.034487931
7041,29079681.082475096
7042,39534533.45383759
7043,171323.09378711836
7044,18674430.397977628
7045,5015534.681565707
7046,176910655.7326615
7047,110492097.05565964
7048,7691974.993543494
7049,33018115.16685605
7050,30504.60169514803
7051,3904423.460968044
7052,29126855.63238888
7053,1002048.7004305199
7054,33946452.83036778
7055,67865536.20073244
7056,375110760.54693186
7057,11760610.09172023
7058,2766968.9247083324
7059,4661855.895353137
7060,4545945.361398575
7061,18348799.929323472
7062,57931878.99205455
7063,243881.48550959036
7064,193594468.54876065
7065,22363656.86636533
7066,6784752.987991806
7067,261608.07599417955
7068,92374736.33839779
7069,542742.2626243613
7070,123884262.16588408
7071,311484180.8293552
7072,466358.1457597869
7073,16995007.00998401
7074,841650.7100357552
7075,15342711.893958708
7076,45995985.80065333
7077,41254180.667656876
7078,63573521.86935309
7079,8395644.354823556
7080,5704710.984867035
7081,5827210.481176852
7082,888905.0334377353
7083,152846.48552555798
7084,39579069.64678656
7085,2994466.1534199025
7086,334345.7014816105
7087,66300053.805978075
7088,41962125.14949707
7089,1113917.8473573613
7090,1845986.1140591516
7091,7416706.647084421
7092,109701976.56386258
7093,14997100.761054866
7094,10839477.593948085
7095,1426577.17200106
7096,1086211.6200370907
7097,329443218.73445183
7098,24096208.911105093
7099,107923501.25142579
7100,4882837.289865616
7101,19636670.05853142
7102,1081769.0741763145
7103,5219134.39270241
7104,2560728.729466949
7105,32809410.93326061
7106,9783090.530745788
7107,14946812.246702699
7108,251394.16652824494
7109,39166191.89560109
7110,1137238.0260472924
7111,1109236.772481724
7112,171055292.34869435
7113,174860225.39329818
7114,5489935.296833384
7115,14450109.078013327
7116,11317396.265111139
7117,492123.2191601997
7118,19180892.59250075
7119,53018537.75154936
7120,161082.08666709738
7121,4554768.341716851
7122,60743.33081461226
7123,1372932.9028414148
7124,334458457.84903425
7125,6660650.891097801
7126,237731031.96521747
7127,43876934.79983494
7128,3191268.144798831
7129,7724153.476974807
7130,11135726.798472622
7131,6883787.434452905
7132,42558826.50119119
7133,206668023.8008217
7134,14746295.320445752
7135,130156787.86871345
7136,54579622.9707275
7137,21274299.0843742
7138,15398052.210247027
7139,212257.71922515103
7140,127656242.31487678
7141,196107.31636970417
7142,11917296.865612939
7143,31285277.892935544
7144,1043100.6780701596
7145,19572457.87945706
7146,609909.0291087364
7147,52057542.31526205
7148,38279872.876927786
7149,4445108.406463739
7150,440.72320346182835
7151,9242201.932012863
7152,27220005.209318392
7153,1231836.0316543144
7154,16782091.291964237
7155,82977872.88139187
7156,9797354.641632522
7157,76866712.34567843
7158,306356.865136135
7159,3012232.101240211
7160,512130.03171453805
7161,34671641.30450957
7162,413510670.92550504
7163,13532497.581442019
7164,305057.1052165831
7165,85498665.3058502
7166,12889318.492672939
7167,185428.5309695016
7168,283994.1248506231
7169,4816553.319509697
7170,1796313.508570574
7171,4899990.100554076
7172,3076382.128437021
7173,11255527.318498362
7174,1651609.1614331172
7175,272055.16738677595
7176,9812351.151337363
7177,23191501.21136073
7178,18791649.866339497
7179,108909942.00670436
7180,370122.71639380645
7181,4779875.393717571
7182,61204974.50968161
7183,434316.4071327792
7184,442613536.3687285
7185,11566109.847628197
7186,9517596.156292953
7187,14220947.950991696
7188,71708581.21557826
7189,5942672.835534515
7190,1588684.0633879616
7191,64730.96940996337
7192,21667200.244289197
7193,25833320.571850836
7194,348262487.4000612
7195,25757929.691305097
7196,6119923.414984183
7197,19402584.797792397
7198,6509016.584857855
7199,1619205.3571244122
7200,54240905.3968264
7201,1523144.661664682
7202,30380599.048327263
7203,146127.21035377437
7204,102028944.08524917
7205,241633217.81128675
7206,110722476.15736917
7207,413529761.87602484
7208,5687772.387025378
7209,9257377.58752167
7210,499393.5622890175
7211,174174.81248752467
7212,2327428.3051767806
7213,51125104.80777157
7214,331985220.072848
7215,97290251.16539502
7216,60596878.430743195
7217,405932.6797786779
7218,18345433.097277652
7219,12420331.338531258
7220,13590321.324297305
7221,14158414.920858456
7222,2135381.752890463
7223,3628806.945663983
7224,10287863.67108847
7225,17.61727262561763
7226,42724406.158997014
7227,28472246.32014678
7228,11868540.428431792
7229,5848845.52675893
7230,760826.3322229274
7231,300.39679918311225
7232,253285473.50503665
7233,167541012.56843963
7234,271299525.7263961
7235,10645782.700830715
7236,72516063.63309474
7237,5418091.875996157
7238,3076756.855136291
7239,520174015.9424492
7240,29260904.67613103
7241,321217111.3322177
7242,49840851.1653022
7243,28367096.670669068
7244,53420660.093871966
7245,1462627.6559553905
7246,1076105.519251081
7247,50227479.394610405
7248,15677594.219479883
7249,2495101.137617264
7250,454956.14145666617
7251,18637321.461646803
7252,15495016.463865595
7253,1642204.393889599
7254,61717294.50128655
7255,200607.27019666613
7256,5443033.76400515
7257,7415819.188021337
7258,32814709.572687782
7259,7707329.0394066535
7260,145069.93153370373
7261,393887656.9934205
7262,62257.497284903606
7263,22081470.846114542
7264,9212745.432375439
7265,14507122.414403394
7266,24727058.536457185
7267,190519.14580196838
7268,1655034.803144152
7269,163027937.2196953
7270,295178954.7003191
7271,4420596.131898399
7272,3934614.2642673464
7273,1507211.907880548
7274,949663.8244735356
7275,30352837.142558087
7276,2330036.085813666
7277,172531654.58035293
7278,283198484.79236805
7279,171949447.48116055
7280,73290118.20788184
7281,3135588.777027654
7282,63323186.10531802
7283,258135606.41179144
7284,164208.46411300934
7285,35766701.86111593
7286,259688785.8279168
7287,2692234.527054687
7288,3590346.443837581
7289,173039435.2307722
7290,8716095.38150302
7291,49519906.32616654
7292,1129205.3027173735
7293,13407990.661689993
7294,4161000.9041244057
7295,22074242.26388111
7296,223117.5154645119
7297,53706699.63552613
7298,5269206.717580628
7299,5978580.8007433815
7300,209078.1440448818
7301,36067614.03654423
7302,754528.3158198444
7303,582630.0011621239
7304,5022555.309905647
7305,3485222.294025781
7306,771194801.7312027
7307,290657.432473909
7308,649289.5289627201
7309,18554304.882499542
7310,4499573.190781605
7311,10652771.580991022
7312,53999936.66359426
7313,324604983.64809
7314,4118763.4611989874
7315,3234916.9374859002
7316,3747792.836572256
7317,3708414.463425892
7318,40526013.484839186
7319,14177804.356486987
7320,34122428.20524831
7321,133023.93545010322
7322,341437.0869470038
7323,75077920.60265782
7324,12768713.529253036
7325,305655383.3197102
7326,323565664.97486556
7327,851953.1294112853
7328,15218992.237288563
7329,207811687.61331704
7330,357323420.14587986
7331,72298481.74335274
7332,34937998.14859012
7333,145994279.258006
7334,1757853.4615548742
7335,108714911.91895351
7336,2442590.2989640627
7337,9021125.888713975
7338,13716593.325256543
7339,78657061.7452769
7340,1702626.084354452
7341,79442.53795287403
7342,101044553.10137929
7343,1018083.6853903837
7344,2015781.264720093
7345,2885785.8243601094
7346,7926212.2013308825
7347,10378743.204492483
7348,310565.6102016104
7349,38697800.53766746
7350,18747412.203185003
7351,35325628.9410967
7352,65338.39219620597
7353,5877569.927513152
7354,37832.30374480361
7355,47500516.249619715
7356,41752196.98615955
7357,1996111.2033932363
7358,10967792.96401271
7359,92841194.66241962
7360,36613551.69776558
7361,86570.46855823176
7362,66580527.30984393
7363,762314223.4783723
7364,339825.88723748585
7365,104376151.10450064
7366,25685653.020378854
7367,391715.7574006123
7368,10655884.918401403
7369,2160058.710781644
7370,23536931.30143614
7371,259494.13929021495
7372,79147517.0400724
7373,357950629.3561768
7374,34841650.746690296
7375,73899122.55675557
7376,536436.4694733319
7377,10798059.877116883
7378,5708151.732271637
7379,61053074.63121696
7380,2548261.4141058917
7381,1702734.7684176636
7382,3748785.676685306
7383,317213.03779807885
7384,10240163.313811969
7385,34177223.752376504
7386,20082961.110077556
7387,4173831.5225111768
7388,1926028.1811659178
7389,234240.31840724414
7390,131931.89090265514
7391,3303847.6313141175
7392,12069077.015215384
7393,389930085.1031302
7394,27018524.776623003
7395,33328086.285926294
7396,27473424.144243076
7397,24866961.753229775
7398,291706.04578970757
