id,revenue
6784,316710.22270803316
6785,38292819.106625356
6786,2840771.778385455
6787,6920798.121389555
6788,793746.7003061578
6789,984949.4838848487
6790,6824293.274182951
6791,65169672.81550977
6792,213604738.43963298
6793,91267034.06328613
6794,2600384.2729582516
6795,5073129.6587675465
6796,876441821.9275649
6797,1401531.4941826677
6798,8530719.30975752
6799,178366.82476731236
6800,8104637.380942123
6801,15559615.553074613
6802,5079128.621215159
6803,22030161.529614888
6804,99239.90611125383
6805,12528825.94751288
6806,4769280.281175374
6807,35140384.583785355
6808,2307195.211592399
6809,18395691.691857968
6810,8385177.247303831
6811,18692378.716220137
6812,285802.29967674054
6813,65019602.79808968
6814,186923.10550203884
6815,475010.8240165337
6816,4885077.030514431
6817,29497.12862050945
6818,34187.15472629554
6819,57417834.30196422
6820,42283362.73808493
6821,11296617.364964794
6822,18287206.8950793
6823,27434336.08459031
6824,255300600.90770316
6825,14238102.548170146
6826,9364647.625076007
6827,453203.8587513564
6828,47611.60702253712
6829,112471.05665087372
6830,838934.762171608
6831,49758508.01386294
6832,15223970.05901956
6833,1804504.8692645377
6834,1780539.3234023158
6835,137050599.8503279
6836,1593354.1705080462
6837,67732889.22511128
6838,1653498.9706988926
6839,2184600.746725443
6840,19879401.4237729
6841,8985638.99397843
6842,272.00764149771373
6843,3304933.519915583
6844,16665452.750077602
6845,9942821.66691814
6846,24188807.23614762
6847,1199024.6453660305
6848,14021786.05886321
6849,8553102.78762364
6850,54417283.94836066
6851,139800530.5777918
6852,2858742.2260156376
6853,6381500.208902864
6854,82838551.23664263
6855,17104070.966170315
6856,27.328797936506035
6857,11614466.774210874
6858,119.69025594168968
6859,22278074.761911802
6860,5791497.242666582
6861,36735642.37691746
6862,13268541.43649995
6863,449204329.74530065
6864,1117369.9810851533
6865,2536540.0303549697
6866,93447881.92825556
6867,29470093.919864357
6868,711477333.2782505
6869,47213649.63365716
6870,246678.54316382128
6871,105545895.78389144
6872,226648.6891148917
6873,24283411.847636454
6874,41610224.726276614
6875,904368.9378427616
6876,524.1035183099101
6877,24147479.5928959
6878,2481441.805538321
6879,473737.18958490144
6880,227959.68560373806
6881,1017861.7594901096
6882,66664495.47194495
6883,25076567.220395125
6884,12042853.67498323
6885,8107698.86467709
6886,367982.3813943414
6887,10456184.718826985
6888,226607667.81812122
6889,1705511.1618676998
6890,1581697.1616363414
6891,31061822.236810848
6892,53460093.90182666
6893,109187268.24976568
6894,11815798.895795457
6895,1047188.6447787372
6896,1077410.0994311708
6897,724725.3010381176
6898,29651938.505379803
6899,2928563.1959291394
6900,11066257.254270816
6901,54151748.1801174
6902,3343862.417690466
6903,6299708.311093465
6904,226570408.85754997
6905,14893015.125415776
6906,171579090.0468941
6907,16909911.40246492
6908,8426145.383510396
6909,613513.6061613492
6910,3226860.428887984
6911,4868005.93304436
6912,8012303.666556539
6913,248046281.24010944
6914,290419928.75344235
6915,14579975.663403474
6916,19603295.596771277
6917,653827367.6269184
6918,33231919.537139148
6919,6632623.486395889
6920,117907788.35258944
6921,104148761.58950326
6922,20958126.494701535
6923,7542801.759480741
6924,268655.37651727046
6925,4046249.717134746
6926,3723998.50966399
6927,174739.07013426148
6928,18324941.437914908
6929,9141814.566885121
6930,161102076.2028811
6931,4028322.7829337693
6932,4568462.457408038
6933,2073277.1462706928
6934,60373645.563225836
6935,538755.33976194
6936,1854961.328630739
6937,194668230.05985814
6938,1704444.1901405957
6939,1003287.343432111
6940,136735053.19046956
6941,101903428.6371975
6942,18893623.432401314
6943,3470753.768037855
6944,187339204.79539102
6945,12342019.43617658
6946,111372917.7403571
6947,5850671.526363391
6948,33918146.2584434
6949,59197363.07930717
6950,451662324.79716504
6951,343512.98110406817
6952,31112866.96143623
6953,12554379.156951692
6954,6406953.255523014
6955,28965248.644240387
6956,1969600.227500691
6957,2316013.6072859275
6958,98287.65939327596
6959,6262219.675371
6960,98445189.98419309
6961,25184278.40845027
6962,201868542.52540454
6963,4556484.472952074
6964,66794561.36156109
6965,272376.41517968103
6966,30667287.91713418
6967,89557439.14009547
6968,1285183.514520076
6969,37804.08075092139
6970,3295236.704893063
6971,126809498.69248879
6972,8.247976224165212
6973,36450171.23302439
6974,36005654.263024196
6975,16392184.466577444
6976,8148591.8137394115
6977,4846995.927967893
6978,3000541.529786752
6979,145063508.52087912
6980,7168025.829505825
6981,911933.733350462
6982,41202112.53896617
6983,4605023.7089033555
6984,36102003.35064713
6985,377981274.2195163
6986,39806688.05219272
6987,1945780.6935058823
6988,15829340.057360856
6989,4541207.839830121
6990,222957155.3777564
6991,4051807.042422863
6992,836900.5438282406
6993,287686.8734802481
6994,37156.49568911102
6995,13316652.973538741
6996,69131938.58077824
6997,9414.325790715517
6998,6146016.9968807
6999,160817557.68381265
7000,350330.6527533904
7001,2283891.668710035
7002,424568.371163312
7003,3517736.842567181
7004,5695823.073787769
7005,64799.23800929957
7006,466306.62041243946
7007,7252319.81189423
7008,63868525.64322503
7009,12933588.816238964
7010,14288890.609207552
7011,334147.4239861367
7012,1606530.5401249742
7013,3739943.5150791313
7014,94615.01848029427
7015,123372116.63402589
7016,407048505.02504635
7017,14352077.429317536
7018,5799995.5901748855
7019,158306994.26771462
7020,25757583.717868604
7021,5917034.923797662
7022,32096736.03659208
7023,129023139.65538868
7024,2867600.3146335203
7025,4781425.13051539
7026,101679506.1860619
7027,53987828.75495754
7028,905767.1427038378
7029,65887475.84480516
7030,22754701.181367747
7031,33930329.81946927
7032,14553456.382851437
7033,2166492.8411642285
7034,27184801.562667623
7035,17542496.86892004
7036,8753068.46586191
7037,19460500.59642776
7038,3807126.1915305466
7039,10215499.913548186
7040,8787656.466249702
7041,35257394.40072589
7042,37026834.460558884
7043,98287.51247525448
7044,14555755.16634166
7045,5747374.229845276
7046,162771859.70917973
7047,130266112.68621434
7048,4027851.077906549
7049,45575289.41056489
7050,42775.75695679435
7051,7104050.181627946
7052,24673025.143675767
7053,2012540.5811097184
7054,50967742.65466983
7055,48893958.98817724
7056,348076547.6679358
7057,9979190.22807154
7058,2786983.8028827948
7059,6730406.917035641
7060,3141611.0811747164
7061,14925238.767169792
7062,63032573.17839058
7063,305900.39726104087
7064,176249647.1891222
7065,22383315.83101673
7066,4764183.427723315
7067,750518.5802547017
7068,128301750.93114418
7069,419378.99198578554
7070,126081730.56689867
7071,278010759.07709855
7072,190419.42837792804
7073,13562877.594971832
7074,1525999.052792748
7075,11819024.958715955
7076,43277245.693035975
7077,34130311.86538932
7078,54327215.38170771
7079,11208566.221080313
7080,5753924.508775432
7081,4654742.604209796
7082,1573786.3561554789
7083,176156.6009648741
7084,19195178.57351487
7085,2556440.8475155816
7086,795003.4325329787
7087,76389981.18204135
7088,33343151.145962484
7089,1028910.8853863919
7090,1507289.6124950193
7091,14296423.985880602
7092,129634421.25841033
7093,15020539.411674187
7094,14692143.885499688
7095,1952286.462630215
7096,733523.6313988146
7097,270668581.06791395
7098,19535869.016797543
7099,110313961.7499493
7100,4715148.472746536
7101,22553745.12145946
7102,799845.1531132063
7103,6997219.97017179
7104,2945217.3774202457
7105,29878377.10105571
7106,12167499.327740394
7107,8481569.369386826
7108,113212.80370881876
7109,58684522.62283197
7110,980008.0148390655
7111,1653765.9670430725
7112,141454438.83025816
7113,144928095.69777352
7114,4385427.818866743
7115,26577161.912722696
7116,10511275.281283088
7117,302892.56068039883
7118,20020017.06857766
7119,46809674.142751105
7120,193906.92566191894
7121,2897722.420983472
7122,126559.9889501866
7123,1717845.4203858327
7124,465474929.1775403
7125,9334319.363597546
7126,323646792.4975124
7127,43563430.89650378
7128,3676991.482180195
7129,13980137.057396084
7130,10155491.337972684
7131,9452896.918561285
7132,39009415.945605874
7133,154156496.69179758
7134,21901863.573586635
7135,114060269.05079761
7136,60219729.64621419
7137,26017244.467338253
7138,23543769.711236358
7139,74939.9566505023
7140,140155893.40404832
7141,255635.2868224286
7142,14020848.53332983
7143,31481089.909251086
7144,2323028.2059473814
7145,18279834.584285587
7146,435401.3078256582
7147,47691001.09412593
7148,24594118.479680702
7149,7655662.993114459
7150,688.2748085616494
7151,15575589.723001579
7152,20526246.229245424
7153,1060668.4519948438
7154,18386874.477713816
7155,73356434.19754098
7156,7086727.528461035
7157,92114468.62286952
7158,293301.3642134326
7159,3578705.9296622416
7160,758144.5960733038
7161,40190721.65368686
7162,344387292.4169346
7163,15784470.442789737
7164,470332.8035514677
7165,45125051.625173144
7166,18474086.05971311
7167,250412.59223780534
7168,218502.35415318568
7169,8997278.750862712
7170,2103452.4492561333
7171,4334792.01955321
7172,4718316.487766462
7173,16760677.26193818
7174,3004127.484504888
7175,210461.25367584053
7176,7709985.092630673
7177,14822042.627869956
7178,18838462.082816124
7179,84715359.16018176
7180,648905.4326187479
7181,7369040.0445076795
7182,64007686.603705645
7183,247066.865427872
7184,631885532.9417195
7185,9821853.902237486
7186,14256523.781428814
7187,13388765.14319234
7188,55241278.257168114
7189,7361075.835585096
7190,1305853.2991234343
7191,44728.6562109376
7192,25636381.587044735
7193,48151221.43431557
7194,331363641.67449063
7195,21900163.912504133
7196,5462723.2707525175
7197,20857509.44742448
7198,6587692.992050519
7199,1650844.980051198
7200,69433983.43912812
7201,2493497.27617951
7202,41323946.229839854
7203,193639.2616734655
7204,103346730.01661949
7205,214941861.38304466
7206,123074337.44373408
7207,310419010.53327703
7208,6219707.287666013
7209,10042114.250433458
7210,274643.50352043024
7211,204296.2926881481
7212,10537067.595732745
7213,47638828.48702739
7214,421990445.7447353
7215,77019005.17755224
7216,52162742.074407786
7217,368352.82574136904
7218,26023164.352366358
7219,8758592.571825366
7220,12623693.040236346
7221,9493862.230870336
7222,3525793.9110104153
7223,4866727.507233004
7224,8970559.074208178
7225,24.87577897437187
7226,42076907.29246145
7227,41753327.01981612
7228,6847906.104725692
7229,2044197.1840692381
7230,398591.0679415519
7231,1115.6507449718115
7232,262562052.63062567
7233,192932752.585432
7234,246277085.07574528
7235,7913089.493529057
7236,82355468.47492275
7237,5288301.085055459
7238,3488286.5563162947
7239,658186165.9664183
7240,29947689.703796953
7241,359296801.5504589
7242,49861087.82672204
7243,29071767.161015593
7244,59354911.60209587
7245,703555.2830985668
7246,3121090.95652158
7247,57464747.09524517
7248,14799173.387373779
7249,1608006.54431759
7250,496512.1570483622
7251,16046786.50652472
7252,10671410.367509006
7253,1567510.5975513454
7254,62623041.74651635
7255,123534.37206629006
7256,4808120.934276284
7257,5244493.976998279
7258,29110802.439936474
7259,8148313.650251862
7260,108950.41477432847
7261,449149687.66795945
7262,54446.45286141845
7263,25159995.843709283
7264,10139880.162722576
7265,11510045.070394298
7266,26012155.958290935
7267,296229.77844059456
7268,1599549.3038119893
7269,187393877.4233191
7270,305197618.6937404
7271,3588361.3026141855
7272,2830668.6689102678
7273,1024365.1910190108
7274,839255.88084827
7275,35625718.235943735
7276,2446740.596185748
7277,177278858.49311984
7278,249985911.47267818
7279,177389513.28424984
7280,100899732.37715733
7281,3192046.912326629
7282,73053777.86836135
7283,166936073.66130957
7284,73830.88609544496
7285,26286564.010248486
7286,230567487.64400154
7287,1533182.2255577615
7288,3101167.803399031
7289,179993116.24929127
7290,13187312.567449043
7291,55816352.21475274
7292,1187540.3245274872
7293,12442135.220904175
7294,3963962.4412461086
7295,16690920.678037234
7296,248954.74333547088
7297,49094270.40802015
7298,6484129.979311313
7299,10706036.525126882
7300,119379.59521130327
7301,37528749.38263426
7302,661577.5209744441
7303,756450.0949674132
7304,6852776.624784227
7305,2113692.650027373
7306,800155801.9703667
7307,339855.21633188135
7308,482646.9208547319
7309,16112707.760319006
7310,5084139.606055999
7311,12452964.106980545
7312,66041069.97605886
7313,349614695.36072594
7314,22135086.803008303
7315,2924519.085663928
7316,3533830.470122792
7317,3155094.1771152215
7318,48503729.58630279
7319,12774024.836618327
7320,58118420.521864265
7321,110537.40798265484
7322,339977.85047859093
7323,67730663.76815793
7324,23283110.931463026
7325,317433598.1041887
7326,338966792.1137251
7327,742263.4513042375
7328,9428358.85465587
7329,229067877.92949775
7330,367307386.85835975
7331,87734081.0807882
7332,48968224.99811287
7333,134427983.74496666
7334,2983047.2770835385
7335,73493466.62871271
7336,3132366.5394759914
7337,9125959.824169833
7338,12952420.940370603
7339,68510360.04502851
7340,3374980.870303245
7341,175101.98072308477
7342,93705285.40226243
7343,1612545.598298634
7344,2757035.1873594844
7345,4765442.213624458
7346,4324785.193027165
7347,6269656.993956421
7348,368442.857739546
7349,46564401.45929667
7350,34218026.369781725
7351,36579467.518629506
7352,53158.730194736665
7353,7814587.17312298
7354,37603.69060655263
7355,47014562.88913582
7356,31341297.880257964
7357,3274871.4441277366
7358,13766802.898021955
7359,108621626.73799115
7360,41768623.48401622
7361,52767.58833859342
7362,117724285.33931872
7363,704015970.8060836
7364,164991.4434425602
7365,96172965.97406541
7366,21436824.564409584
7367,755287.9885659397
7368,11697890.540692497
7369,6300879.770051297
7370,20380701.309915423
7371,138774.37773136367
7372,98841524.50982119
7373,289268758.54611886
7374,23837922.393584765
7375,66843404.6329831
7376,452866.3935227605
7377,14219631.451502427
7378,3441363.384867965
7379,78680833.14091668
7380,2329762.7384387483
7381,2413899.462657947
7382,5359216.085907806
7383,204700.30971377454
7384,9899024.905143917
7385,32014342.267120745
7386,37752534.501931086
7387,3456144.6580209117
7388,2574169.1407593065
7389,168791.39189868266
7390,149581.90233408456
7391,3094721.0450981585
7392,9859540.45129813
7393,535749146.4462117
7394,27535942.547728196
7395,41223353.77117936
7396,33083639.3002447
7397,21443280.47883186
7398,135883.56789858826
