id,revenue
6780,96465339.67886879
6781,86125.43274550757
6782,134673867.24910834
6783,9404803.40947277
6784,234270.69994898836
6785,49699663.541634895
6786,3099875.870894371
6787,5874558.205353624
6788,602018.6634333506
6789,1205633.1712745414
6790,6708094.098409276
6791,62339870.59430523
6792,222963880.82802466
6793,92071465.00115854
6794,2740053.788294366
6795,6804656.205158
6796,852106781.3139539
6797,1026812.5462342175
6798,5470837.249880199
6799,277814.5800555057
6800,5781406.749913705
6801,8779363.321284216
6802,745564.6776296337
6803,19423297.40895524
6804,183473.21451984296
6805,9870609.4635067
6806,4696857.065647746
6807,42858336.12536514
6808,1399702.2812445266
6809,20746862.484327383
6810,10100803.858248834
6811,13885451.168227721
6812,560062.8019705139
6813,69564221.86903608
6814,161688.63645623802
6815,597937.2868555442
6816,4312566.782356301
6817,29493.418041862726
6818,24042.922566885078
6819,40720163.216197714
6820,34689091.348447524
6821,12725872.813672282
6822,18768086.362232417
6823,21681829.811469566
6824,234497091.88690656
6825,16723394.279476102
6826,9605062.729061836
6827,922532.7644850301
6828,27413.824015741426
6829,230974.43961415906
6830,807434.944473631
6831,51570617.917875126
6832,15092360.69158738
6833,1959038.5165998915
6834,1232104.447784498
6835,130008200.04015689
6836,1756504.4794198917
6837,88872675.4313596
6838,1043006.3790043581
6839,2255174.0714269117
6840,17528164.813473403
6841,11018422.656209486
6842,521.7748751224337
6843,3993396.2751363297
6844,18505373.619097255
6845,8652478.50117182
6846,26224084.61402691
6847,1066580.6346879741
6848,13354498.02428808
6849,7180791.48627596
6850,60791570.5730379
6851,171992048.98870847
6852,4370793.42574916
6853,6709452.070835308
6854,79293280.42544582
6855,19241465.84115248
6856,30.341250681064793
6857,8851193.627241574
6858,103.74632466761238
6859,24824800.29367071
6860,6398320.323868045
6861,48155913.29370313
6862,10335134.542900069
6863,466091603.889077
6864,455843.48476387217
6865,3445228.102808782
6866,105451384.61887045
6867,31826489.20982588
6868,827436594.4492606
6869,36439295.457231306
6870,748560.9054317765
6871,103881877.70220454
6872,337222.381563386
6873,29964236.24596832
6874,44357161.276477955
6875,674689.7430996696
6876,721.5247184123241
6877,18282890.986939996
6878,1852795.8553648326
6879,386538.5688457179
6880,205039.53939462412
6881,1411150.2250783378
6882,61951570.74070636
6883,26379129.49775871
6884,10502305.275816133
6885,10008764.576399699
6886,242471.18980322065
6887,13712603.025207989
6888,261709768.17425388
6889,1630317.582566986
6890,2022559.9220078094
6891,30057732.86210633
6892,50972414.78771166
6893,145768584.23043284
6894,9726009.876876643
6895,1054853.2605335852
6896,1265141.924720219
6897,863327.2465078721
6898,31404518.622669026
6899,2573893.136232158
6900,9734057.335555095
6901,58728522.04872686
6902,2927074.0555820046
6903,8826863.837643227
6904,196569500.27074462
6905,13033741.252559574
6906,186844732.2658751
6907,13375464.927654097
6908,11659828.18931917
6909,323068.78961411724
6910,2883663.720172914
6911,6441201.1872099945
6912,8343029.634305211
6913,230165060.9282886
6914,276059555.7754877
6915,11821233.664393019
6916,17044978.03929134
6917,686515169.795461
6918,34930766.986357965
6919,6319379.6655611
6920,112084815.81212848
6921,116959910.22761695
6922,26743673.818780873
6923,8504620.270552494
6924,359089.8912378569
6925,3940327.8043876057
6926,3818266.3062785
6927,161682.27586214116
6928,17201134.944622025
6929,6936555.293910776
6930,151820778.05661166
6931,3139523.3074308797
6932,3104401.529849921
6933,1035092.4690017945
6934,59358776.12687237
6935,401189.39757667953
6936,2009054.938814738
6937,179966275.55572397
6938,1576174.4441209387
6939,888223.4607284348
6940,128469726.60432474
6941,113433347.94006377
6942,22781098.352536026
6943,3442387.2078065015
6944,194816845.96924838
6945,12814004.234805375
6946,91206296.16325176
6947,4533175.128688236
6948,27695069.726335157
6949,55756826.09140054
6950,448576204.1255636
6951,232861.82880576266
6952,35285359.8555763
6953,8547837.7535856
6954,8861527.410476116
6955,30429574.143091545
6956,1320191.587065431
6957,3327730.1213310445
6958,82034.00717639981
6959,4665936.965968975
6960,88218914.104899
6961,31720418.80961836
6962,151731000.11673757
6963,4350544.9506774815
6964,70197548.38566445
6965,202723.9566268
6966,27858406.3651969
6967,97279614.4614342
6968,979261.2004147602
6969,28191.25820914646
6970,4217660.97527814
6971,115924948.23609963
6972,8.785442861068406
6973,33438624.899000842
6974,49073120.14172476
6975,15164939.630739398
6976,9314623.523863344
6977,4293530.737738701
6978,2255616.084111255
6979,144312073.8387361
6980,6075672.642210048
6981,436575.49843410356
6982,32626279.181251723
6983,3390404.7457596026
6984,44017207.55518263
6985,392568871.5843249
6986,36634422.878257155
6987,1316060.5640813056
6988,12090281.492540225
6989,4370761.121432048
6990,213724615.99992856
6991,3084000.0899330745
6992,812695.1452774366
6993,66018.24368732236
6994,31510.58162443548
6995,14011329.244930772
6996,87861133.61057492
6997,21439.069528235053
6998,6466039.797656049
6999,151723801.3650637
7000,597879.4104604699
7001,2715235.0955039957
7002,365132.80748144427
7003,3109761.116335205
7004,4527775.4608728755
7005,87521.88662684374
7006,333455.3578837766
7007,6137313.53851111
7008,68995490.88227218
7009,13853947.353155576
7010,11916244.10768352
7011,323588.90117409563
7012,1241317.1518451935
7013,4690045.675828008
7014,109729.25030517351
7015,129408104.71404384
7016,376414150.3431784
7017,20057396.778079223
7018,5305979.813526965
7019,155749723.7197992
7020,18439289.45969024
7021,6783213.303818928
7022,26652192.054200545
7023,143476664.20647484
7024,3259697.211616098
7025,7561626.927120962
7026,86567715.98778738
7027,44898587.50901664
7028,969445.040338535
7029,72558491.20112216
7030,22783846.825613346
7031,36626999.45228852
7032,16516360.929515714
7033,1654174.6135244414
7034,16539397.402744452
7035,14803871.228634784
7036,6609005.961703684
7037,20660337.30830516
7038,5129098.395066725
7039,9519803.297284696
7040,8316150.105642174
7041,36587139.567430265
7042,34716138.23042678
7043,118633.3288293914
7044,16055250.262494436
7045,9420797.724769799
7046,157459200.2239356
7047,131648404.52144338
7048,3920349.6001300816
7049,46043788.835991524
7050,15765.519164250132
7051,7633153.350902502
7052,28106867.74513529
7053,2189367.526948286
7054,56618734.8025003
7055,46316422.50299305
7056,351430043.25295603
7057,10081991.530020239
7058,3383934.5416577053
7059,9747380.762328226
7060,2140127.5133043136
7061,11679328.937029548
7062,43948239.183099486
7063,204794.08580627828
7064,159237849.47294313
7065,24500223.030993626
7066,4188033.8655941724
7067,621156.215980831
7068,143718646.66542628
7069,367790.3744527997
7070,133141019.86146346
7071,217258154.45212412
7072,329387.44249277894
7073,13347456.960087623
7074,953923.1076372309
7075,12433544.390689554
7076,39978117.73024803
7077,33905084.14363317
7078,49660315.67362839
7079,9515739.135559509
7080,5007145.848944063
7081,4172305.0647143517
7082,2446596.041594436
7083,133558.46950854655
7084,24220635.789148845
7085,1847703.406224633
7086,1730430.899112625
7087,78951159.69090395
7088,28266722.042025033
7089,892060.9375537429
7090,2657693.840362395
7091,20241663.38760484
7092,120940595.06856264
7093,19340502.982120235
7094,14158436.104671499
7095,1308102.3247514085
7096,811532.8248011423
7097,250240750.18661794
7098,22450187.068459157
7099,120758008.90233798
7100,3911858.788142188
7101,22031603.492317706
7102,928749.3652174548
7103,6339963.929570008
7104,2198533.94748326
7105,31477485.81531192
7106,8900124.598625116
7107,6939464.945042476
7108,142026.15978214872
7109,49119286.422333054
7110,574930.8319629243
7111,1628189.6834897986
7112,133397784.6822064
7113,130071510.03885695
7114,3371295.586001588
7115,36282826.16176094
7116,10935601.547226168
7117,199752.3736298214
7118,19609848.6288862
7119,45444412.07182505
7120,297055.15205740626
7121,2907713.1839791024
7122,92586.57431010978
7123,1896465.9731486747
7124,400660208.24888426
7125,4870171.509728817
7126,275653101.73461163
7127,47555486.329398006
7128,2146127.220729046
7129,15682339.911496162
7130,9320241.56888938
7131,6918035.956543647
7132,51431719.81216232
7133,172942727.80130202
7134,22145698.60383514
7135,110288869.4825178
7136,44814581.110189945
7137,32193635.522088222
7138,20322597.33568104
7139,40741.981543138296
7140,138732948.77471298
7141,244602.4713116979
7142,12923000.558994666
7143,30285224.365417447
7144,1621088.8967117066
7145,15066992.435067816
7146,936210.6336067639
7147,41519069.43812169
7148,20730624.740513895
7149,9504019.29726997
7150,1784.2961946423227
7151,16721536.362334779
7152,15431829.121616106
7153,1225530.731202516
7154,14551033.454283202
7155,69150259.49676456
7156,8233332.430522904
7157,88159768.0320488
7158,404089.06777310773
7159,3418610.281090946
7160,951524.4335632739
7161,43493553.88564432
7162,322323224.7792144
7163,24840323.960624505
7164,456779.21597224014
7165,22857592.50038896
7166,14602197.300773378
7167,177774.89316404564
7168,216097.7798444973
7169,10835673.929899938
7170,1900865.0899268636
7171,3651747.2421631766
7172,4819850.559711765
7173,24386605.142896574
7174,2708077.5930843293
7175,178592.9791416064
7176,7825681.154050838
7177,12192447.387842078
7178,20729478.09683716
7179,79163886.92311752
7180,766727.388388212
7181,7831097.544442958
7182,63801042.11596806
7183,262856.7915177672
7184,731175707.5703154
7185,12415806.298906965
7186,18205521.956947602
7187,13803828.736984268
7188,49342063.94142552
7189,8921184.418547422
7190,1355367.7067138893
7191,57867.187328168824
7192,26590708.22218797
7193,33629067.48332981
7194,346039207.15136206
7195,25405930.805075187
7196,5184135.925422826
7197,13007608.66573906
7198,7335332.770683874
7199,2149293.764084776
7200,73171785.52329227
7201,2215060.507109813
7202,39963413.29012407
7203,206164.290274843
7204,88364688.13338685
7205,221423476.99773094
7206,115904635.59958674
7207,362443366.26118094
7208,8108875.756002631
7209,7979435.319130893
7210,232825.74436577503
7211,132358.53695335484
7212,2945209.701380231
7213,47776536.10117803
7214,385795407.3194159
7215,65200804.91908981
7216,54587369.30237567
7217,300299.1822518069
7218,18801958.75075356
7219,9139947.788661785
7220,13311025.090711858
7221,11220825.172194362
7222,4244325.112022818
7223,6112109.740460467
7224,9455126.520836318
7225,27.62918756341659
7226,34382001.23649355
7227,39626161.369504996
7228,6826454.962145484
7229,1150721.895366133
7230,587928.3565333241
7231,1202.1588192932625
7232,281439918.7986382
7233,167032766.1349879
7234,270410314.32715344
7235,9649539.213959636
7236,78877744.84676136
7237,4726115.726396199
7238,3431507.6134938025
7239,757214441.8092433
7240,24740006.264234576
7241,342009032.9223911
7242,56001268.8275855
7243,28640644.510677803
7244,61683802.35973514
7245,252086.66588877537
7246,2123069.4377396395
7247,57994971.86156505
7248,16857784.61041065
7249,2012267.2581545077
7250,447318.138192803
7251,16798072.72151715
7252,10578986.733236494
7253,1615022.9802918655
7254,46836047.63852196
7255,153263.71303235446
7256,5962663.277288285
7257,5873419.624605561
7258,32743434.16672019
7259,7992784.520958787
7260,120064.58213555916
7261,434853649.0701842
7262,67682.37005845571
7263,31789951.087495513
7264,10426221.900114056
7265,9139751.668741638
7266,22035033.801065054
7267,222166.00319750252
7268,1589514.3620123793
7269,198643160.8509821
7270,329814629.36476654
7271,2212234.800322066
7272,3015612.673676958
7273,746536.5732062975
7274,896142.7235342273
7275,40863020.552113384
7276,2710256.9137043986
7277,166492517.07200205
7278,262847036.68156818
7279,210119660.32533565
7280,98270268.97627641
7281,4665287.34255644
7282,62112392.51262959
7283,116882107.9207084
7284,76526.06235378294
7285,20305045.60646559
7286,240320822.10280618
7287,2598777.0712845935
7288,2540213.54960279
7289,188997085.0301324
7290,8464405.774180198
7291,40858753.55836378
7292,804511.6290957168
7293,10561388.67389991
7294,5588094.139887233
7295,17553734.097935386
7296,262344.96174532996
7297,60169998.60385627
7298,6464643.236916082
7299,10820576.580713337
7300,112679.51821578799
7301,37345965.21439272
7302,846350.6580661082
7303,577056.8022408164
7304,6604981.248498817
7305,2927753.160959458
7306,733807873.5751296
7307,291707.87805430504
7308,498165.6875136858
7309,12796205.392643606
7310,3785759.55640509
7311,14520186.518811991
7312,59412309.85418988
7313,315513616.4287315
7314,11244628.035693236
7315,5477731.163778925
7316,3935947.7176255947
7317,3945169.8715966004
7318,62282614.96461569
7319,14839449.10113916
7320,58198877.91321294
7321,141461.21675059982
7322,379035.73764820973
7323,69219571.3526771
7324,20296014.12234613
7325,300864065.1278807
7326,375953058.4258649
7327,616910.5313521439
7328,7438009.6907681
7329,213928638.90865242
7330,347366814.8477948
7331,95296532.74196105
7332,49428428.853778385
7333,122468007.0948067
7334,2622553.160396857
7335,99705345.0225965
7336,3321323.3017071933
7337,12216843.26394592
7338,13292545.38682134
7339,66202987.92517098
7340,4401487.791989786
7341,115418.48193244087
7342,83974331.74792218
7343,1592079.7830764488
7344,3431908.523261333
7345,6169773.478599619
7346,3908431.831747208
7347,9199485.208782041
7348,326637.7090931842
7349,46504762.12374629
7350,30152714.558266796
7351,38476327.28917192
7352,54088.00665384507
7353,8732820.050510647
7354,49885.756378475664
7355,41697662.664072774
7356,23455947.75337036
7357,2274798.636191451
7358,12795085.778449237
7359,127169843.24371925
7360,36811474.912227124
7361,51557.725696820555
7362,105553257.15134202
7363,762692426.3971407
7364,190987.7503630008
7365,92620280.44683772
7366,16591843.458929377
7367,487690.8598556727
7368,13463561.78490253
7369,4981028.268554474
7370,20115597.385474738
7371,68586.42557326457
7372,83796473.24890906
7373,246520003.1812185
7374,21775259.786910176
7375,70736729.83125903
7376,342804.19875346276
7377,12066710.843406063
7378,4564428.677877945
7379,97444124.09413983
7380,3103789.4884230862
7381,1827210.9176058474
7382,6793812.909821083
7383,104701.71514423519
7384,9745296.39587097
7385,40827096.25706222
7386,34697693.759982675
7387,2476183.63714492
7388,2214027.2333575
7389,132070.29430768907
7390,120793.13636744715
7391,3912673.0851085843
7392,10523334.39946029
7393,551431615.1078762
7394,27585393.41600999
7395,41506024.714154586
7396,32690734.938861627
7397,19386553.796419848
7398,199969.08921969243
